Timestamp,Value,ID,Anomaly
2021-03-09T23:00:00-08:00 Los_Angeles,0.34,test_id,FALSE
2021-03-09T23:03:52-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T23:04:52-08:00 Los_Angeles,0.34,test_id,FALSE
2021-03-09T23:06:06-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T23:07:06-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T23:09:31-08:00 Los_Angeles,0.33,test_id,FALSE
2021-03-09T23:12:36-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T23:13:38-08:00 Los_Angeles,0.33,test_id,FALSE
2021-03-09T23:15:00-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T23:16:00-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T23:17:13-08:00 Los_Angeles,0.34,test_id,FALSE
2021-03-09T23:19:37-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T23:20:37-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T23:22:44-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T23:25:39-08:00 Los_Angeles,0.34,test_id,FALSE
2021-03-09T23:30:00-08:00 Los_Angeles,0.34,test_id,FALSE
2021-03-09T23:31:00-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T23:32:00-08:00 Los_Angeles,0.34,test_id,FALSE
2021-03-09T23:33:22-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T23:34:22-08:00 Los_Angeles,0.32,test_id,FALSE
2021-03-09T23:35:25-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T23:36:57-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T23:37:57-08:00 Los_Angeles,0.32,test_id,FALSE
2021-03-09T23:38:57-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T23:39:57-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T23:40:57-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T23:44:18-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T23:45:00-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T23:46:00-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T23:47:13-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T23:48:13-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T23:50:18-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T23:51:18-08:00 Los_Angeles,0.31,test_id,FALSE
2021-03-09T23:52:18-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T23:53:43-08:00 Los_Angeles,0.32,test_id,FALSE
2021-03-09T23:55:15-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T23:56:17-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T23:57:17-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T23:58:40-08:00 Los_Angeles,0.31,test_id,FALSE
2021-03-09T23:59:40-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-10T00:00:00-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-10T00:09:47-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T00:11:40-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T00:15:00-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-10T00:21:56-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T00:22:57-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T00:28:57-08:00 Los_Angeles,0.34,test_id,FALSE
2021-03-10T00:30:00-08:00 Los_Angeles,0.34,test_id,FALSE
2021-03-10T00:31:21-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T00:33:55-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T00:35:37-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T00:36:37-08:00 Los_Angeles,0.32,test_id,FALSE
2021-03-10T00:37:37-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T00:41:07-08:00 Los_Angeles,0.34,test_id,FALSE
2021-03-10T00:42:07-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T00:43:10-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T00:45:00-08:00 Los_Angeles,0.34,test_id,FALSE
2021-03-10T00:46:00-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T00:47:00-08:00 Los_Angeles,0.34,test_id,FALSE
2021-03-10T00:48:00-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T00:49:00-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T00:50:11-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T00:51:11-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T00:52:11-08:00 Los_Angeles,0.32,test_id,FALSE
2021-03-10T00:53:11-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T00:54:11-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T00:55:11-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T00:56:11-08:00 Los_Angeles,0.32,test_id,FALSE
2021-03-10T00:57:12-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T00:58:12-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-10T00:59:16-08:00 Los_Angeles,0.32,test_id,FALSE
2021-03-10T01:00:00-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T01:01:19-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T01:02:21-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T01:04:24-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T01:05:46-08:00 Los_Angeles,0.32,test_id,FALSE
2021-03-10T01:06:46-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T01:07:49-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-10T01:08:52-08:00 Los_Angeles,0.3,test_id,FALSE
2021-03-10T01:10:14-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T01:12:11-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T01:15:00-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T01:16:38-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T01:19:23-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T01:23:29-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T01:24:31-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T01:25:31-08:00 Los_Angeles,0.31,test_id,FALSE
2021-03-10T01:26:31-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T01:27:46-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T01:28:46-08:00 Los_Angeles,0.3,test_id,FALSE
2021-03-10T01:29:46-08:00 Los_Angeles,0.44,test_id,FALSE
2021-03-10T01:30:00-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-10T01:31:00-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-10T01:32:44-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T01:33:45-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T01:35:38-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T01:38:33-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-10T01:39:33-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T01:41:07-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-10T01:42:29-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T01:43:29-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-10T01:44:43-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-10T01:45:00-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-10T01:46:00-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T01:47:38-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-10T01:51:03-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T01:52:15-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-10T01:53:17-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-10T01:55:41-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-10T01:56:41-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T01:57:41-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-10T01:58:41-08:00 Los_Angeles,0.33,test_id,FALSE
2021-03-10T01:59:41-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-10T02:00:00-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-10T02:01:41-08:00 Los_Angeles,0.33,test_id,FALSE
2021-03-10T02:02:41-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-10T02:03:41-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-10T02:06:38-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T02:07:40-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T02:09:02-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T02:10:02-08:00 Los_Angeles,0.32,test_id,FALSE
2021-03-10T02:11:02-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T02:12:02-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-10T02:13:37-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T02:14:37-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-10T02:15:00-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-10T02:16:43-08:00 Los_Angeles,0.33,test_id,FALSE
2021-03-10T02:17:43-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-10T02:18:46-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-10T02:19:48-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-10T02:20:48-08:00 Los_Angeles,0.33,test_id,FALSE
2021-03-10T02:22:12-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-10T02:23:14-08:00 Los_Angeles,0.34,test_id,FALSE
2021-03-10T02:24:14-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T02:26:32-08:00 Los_Angeles,0.33,test_id,FALSE
2021-03-10T02:28:04-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-10T02:29:06-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-10T02:30:00-08:00 Los_Angeles,0.34,test_id,FALSE
2021-03-10T02:31:30-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-10T02:33:13-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T02:34:14-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T02:35:57-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-10T02:37:40-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T02:38:41-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-10T02:39:41-08:00 Los_Angeles,0.33,test_id,FALSE
2021-03-10T02:40:44-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T02:41:56-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-10T02:45:00-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T02:46:00-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-10T02:47:00-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T02:48:00-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T02:49:00-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-10T02:50:40-08:00 Los_Angeles,0.34,test_id,FALSE
2021-03-10T02:51:40-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T02:52:40-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-10T02:53:44-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-10T02:54:44-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T02:55:48-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-10T02:56:49-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T02:58:01-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-10T03:00:00-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-10T03:01:00-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T03:02:00-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T03:03:00-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-10T03:04:31-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-10T03:08:37-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T03:09:37-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T03:12:13-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T03:13:35-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T03:14:37-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-10T03:15:00-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-10T03:16:00-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T03:17:21-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-10T03:18:23-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T03:19:23-08:00 Los_Angeles,0.34,test_id,FALSE
2021-03-10T03:20:23-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-10T03:21:38-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-10T03:22:38-08:00 Los_Angeles,0.33,test_id,FALSE
2021-03-10T03:23:38-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-10T03:24:42-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T03:26:46-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-10T03:28:49-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T03:30:00-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-10T03:31:00-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-10T03:32:45-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T03:33:45-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-10T03:35:29-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T03:36:29-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-10T03:38:54-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T03:39:54-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T03:40:54-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T03:43:01-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T03:44:01-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T03:45:00-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T03:46:00-08:00 Los_Angeles,0.33,test_id,FALSE
2021-03-10T03:49:33-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T03:50:33-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-10T03:51:33-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T03:52:33-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-10T03:53:33-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T03:54:33-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-10T03:55:33-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T03:56:33-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-10T03:58:17-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T03:59:29-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-10T04:00:00-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T04:04:47-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-10T04:05:47-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T04:07:52-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-10T04:08:53-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T04:09:54-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T04:10:54-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T04:11:54-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-10T04:13:00-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T04:14:11-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T04:15:00-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T04:16:00-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T04:17:00-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T04:18:28-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T04:19:28-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T04:20:28-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-10T04:21:28-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T04:25:08-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T04:28:23-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T04:29:23-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T04:30:00-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T04:31:18-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T04:32:50-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T04:37:28-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T04:38:29-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T04:40:33-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T04:41:33-08:00 Los_Angeles,0.34,test_id,FALSE
2021-03-10T04:42:33-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T04:43:33-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-10T04:44:33-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T04:45:00-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T04:46:25-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T04:49:00-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T04:50:22-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-10T04:51:22-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-10T04:52:22-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T04:54:38-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T04:56:00-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-10T04:57:00-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T04:58:00-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-10T04:59:05-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-10T05:00:00-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T05:01:00-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T05:03:11-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T05:04:11-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-10T05:05:11-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-10T05:08:09-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-10T05:09:10-08:00 Los_Angeles,0.47,test_id,FALSE
2021-03-10T05:10:10-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-10T05:11:14-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T05:14:08-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-10T05:15:00-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-10T05:16:42-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T05:19:36-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-10T05:20:36-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T05:21:37-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-10T05:22:37-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-10T05:23:37-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T05:26:37-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-10T05:27:37-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T05:28:37-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T05:29:37-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T05:30:00-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T05:36:23-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-10T05:38:15-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T05:39:17-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-10T05:41:20-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T05:42:20-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-10T05:44:15-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T05:45:00-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T05:47:29-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-10T05:51:46-08:00 Los_Angeles,0.45,test_id,FALSE
2021-03-10T05:52:47-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T05:54:00-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-10T05:56:33-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T05:59:38-08:00 Los_Angeles,0.44,test_id,FALSE
2021-03-10T06:00:00-08:00 Los_Angeles,0.44,test_id,FALSE
2021-03-10T06:01:59-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T06:03:32-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-10T06:04:54-08:00 Los_Angeles,0.46,test_id,FALSE
2021-03-10T06:05:56-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-10T06:08:30-08:00 Los_Angeles,0.46,test_id,FALSE
2021-03-10T06:12:05-08:00 Los_Angeles,0.5,test_id,FALSE
2021-03-10T06:13:27-08:00 Los_Angeles,0.46,test_id,FALSE
2021-03-10T06:14:27-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-10T06:15:00-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-10T06:16:00-08:00 Los_Angeles,0.46,test_id,FALSE
2021-03-10T06:17:00-08:00 Los_Angeles,0.5,test_id,FALSE
2021-03-10T06:18:45-08:00 Los_Angeles,0.45,test_id,FALSE
2021-03-10T06:21:29-08:00 Los_Angeles,0.48,test_id,FALSE
2021-03-10T06:22:51-08:00 Los_Angeles,0.45,test_id,FALSE
2021-03-10T06:24:03-08:00 Los_Angeles,0.48,test_id,FALSE
2021-03-10T06:26:27-08:00 Los_Angeles,0.45,test_id,FALSE
2021-03-10T06:27:27-08:00 Los_Angeles,0.48,test_id,FALSE
2021-03-10T06:28:51-08:00 Los_Angeles,0.51,test_id,FALSE
2021-03-10T06:29:51-08:00 Los_Angeles,0.48,test_id,FALSE
2021-03-10T06:30:00-08:00 Los_Angeles,0.51,test_id,FALSE
2021-03-10T06:32:06-08:00 Los_Angeles,0.46,test_id,FALSE
2021-03-10T06:33:06-08:00 Los_Angeles,0.49,test_id,FALSE
2021-03-10T06:34:30-08:00 Los_Angeles,0.46,test_id,FALSE
2021-03-10T06:37:15-08:00 Los_Angeles,0.49,test_id,FALSE
2021-03-10T06:39:08-08:00 Los_Angeles,0.46,test_id,FALSE
2021-03-10T06:41:42-08:00 Los_Angeles,0.51,test_id,FALSE
2021-03-10T06:43:04-08:00 Los_Angeles,0.46,test_id,FALSE
2021-03-10T06:44:06-08:00 Los_Angeles,0.52,test_id,FALSE
2021-03-10T06:45:00-08:00 Los_Angeles,0.49,test_id,FALSE
2021-03-10T06:47:21-08:00 Los_Angeles,0.53,test_id,FALSE
2021-03-10T06:48:54-08:00 Los_Angeles,0.5,test_id,FALSE
2021-03-10T06:50:57-08:00 Los_Angeles,0.47,test_id,FALSE
2021-03-10T06:52:19-08:00 Los_Angeles,0.5,test_id,FALSE
2021-03-10T06:53:31-08:00 Los_Angeles,0.47,test_id,FALSE
2021-03-10T07:00:00-08:00 Los_Angeles,0.46,test_id,FALSE
2021-03-10T07:03:36-08:00 Los_Angeles,0.5,test_id,FALSE
2021-03-10T07:08:34-08:00 Los_Angeles,0.46,test_id,FALSE
2021-03-10T07:12:41-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-10T07:15:00-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-10T07:16:00-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T07:20:35-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-10T07:22:07-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-10T07:23:08-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T07:28:06-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-10T07:29:12-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T07:30:00-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-10T07:31:00-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-10T07:34:43-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-10T07:40:12-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-10T07:41:12-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T07:42:12-08:00 Los_Angeles,0.44,test_id,FALSE
2021-03-10T07:43:12-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-10T07:44:12-08:00 Los_Angeles,0.44,test_id,FALSE
2021-03-10T07:45:00-08:00 Los_Angeles,0.44,test_id,FALSE
2021-03-10T07:48:32-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T07:49:32-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T07:50:32-08:00 Los_Angeles,0.48,test_id,FALSE
2021-03-10T07:51:32-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T07:53:10-08:00 Los_Angeles,0.45,test_id,FALSE
2021-03-10T07:55:29-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T08:00:00-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-10T08:01:49-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T08:08:09-08:00 Los_Angeles,0.45,test_id,FALSE
2021-03-10T08:09:09-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T08:10:09-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-10T08:12:45-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T08:13:46-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T08:14:46-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T08:15:00-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T08:16:00-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T08:19:07-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-10T08:20:49-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-10T08:21:50-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-10T08:24:04-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-10T08:30:00-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T08:34:30-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T08:38:06-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-10T08:39:06-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T08:40:10-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T08:41:10-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T08:44:07-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-10T08:45:00-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-10T08:46:00-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-10T08:47:00-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-10T08:55:45-08:00 Los_Angeles,0.35,test_id,FALSE
